Actual,Predicted
9,6.9843545
1,0.51467645
3,1.641037
0,0.0559066
0,0.896189
3,1.2115723
0,0.22779623
3,2.5253937
0,0.037080005
0,0.04325199
1,0.5399775
0,1.2186708
0,0.5954979
1,0.13919567
0,0.5692161
0,0.7722626
3,0.68772
4,1.9226544
0,1.3198603
0,0.330558
0,1.0236579
2,3.241736
0,0.7579087
5,1.2734518
2,2.7575803
0,0.03826132
0,2.7488654
0,0.19566354
0,0.32321328
0,1.7636139
3,1.0308235
0,0.41678664
1,0.63947403
0,0.053473584
0,0.27524
0,2.2309625
1,1.561212
0,0.33640492
0,0.7327351
3,2.0427003
0,0.34283918
2,2.8360226
0,0.51920944
2,4.132166
0,0.6166611
0,0.04325199
0,0.042707648
2,0.57933587
3,0.8171854
0,0.042707648
16,6.8101664
1,0.72107685
0,0.11547838
4,2.1044242
1,0.12025603
2,1.1057675
0,0.33500963
0,1.393527
0,0.4969882
0,0.40603933
4,2.7979486
0,0.7409787
2,0.69520354
0,0.40383708
0,0.16574916
1,1.0829118
1,0.5931105
3,0.76597697
0,1.2864294
2,4.935641
1,1.299201
1,1.4883499
0,0.4661754
3,9.26158
1,2.7508564
0,0.72819066
0,0.11323582
0,0.6753356
0,0.41679943
0,0.2752252
0,0.034900762
6,2.1003573
1,1.4946951
2,2.6608684
0,0.4259311
0,1.6409019
0,0.20807038
0,0.13084686
1,1.337277
1,1.2770941
0,0.2058127
2,0.1332943
0,1.0119413
0,0.28861085
1,0.12083925
0,0.12318984
0,0.8400142
1,1.9230474
0,0.5019365
0,0.72935313
0,1.1027651
0,0.16901009
0,1.005852
0,0.39881015
1,1.3483838
1,0.96218735
1,0.85105485
3,1.1211002
5,1.4057317
1,1.0200924
0,0.12901226
2,0.9539481
0,0.20964874
0,0.0434223
0,0.44293907
3,1.5725075
1,1.0179309
0,0.7816832
0,0.14746751
0,1.4693006
2,4.7517805
1,0.9266047
0,0.8052252
2,2.4946845
0,0.34044552
1,1.0705378
0,0.36534443
1,2.1507373
0,2.6433456
0,0.18937685
0,0.27371368
0,0.27239746
1,0.72199774
3,0.9297151
1,1.2901092
0,0.26436308
1,0.7719178
0,0.30686912
6,0.62364566
0,0.12362005
6,3.9805422
0,1.634108
0,0.73171556
0,0.2899015
2,1.6412352
0,0.90480596
0,0.54512304
3,0.9511954
0,0.957048
7,7.2976704
4,2.395403
0,0.3225497
1,1.8808966
0,0.04325199
0,0.07524589
1,3.1770866
2,1.2469109
0,0.04325199
1,1.2041328
0,0.28870454
0,0.04325199
0,0.12056201
1,0.801521
1,0.24018335
5,0.51192087
21,13.961848
0,0.053473584
0,0.30720133
2,1.9469132
0,0.43092278
1,0.8362064
0,0.03846005
1,0.6183848
4,2.5501747
0,0.32117763
0,0.4685911
0,0.037080005
0,0.038318228
0,0.42926547
1,0.6868433
0,0.030761043
0,0.13565129
1,1.059987
0,0.17840832
0,0.121355236
1,3.475797
0,0.17472869
0,0.04325199
4,4.5140495
0,6.2484655
2,0.67184395
0,0.034900762
0,0.4860374
0,0.3272527
2,0.83634037
0,0.17693976
2,0.54128224
4,3.1114206
0,2.9440114
6,7.8444257
13,1.9851444
2,1.2997698
1,3.2325013
1,0.8064287
0,0.17053528
0,0.40531483
4,11.090969
0,0.9945551
0,0.4935679
0,1.3707583
0,0.81118226
3,2.0309763
4,1.2482579
0,0.40803206
2,0.31385556
1,0.8048565
0,0.030761043
0,1.0553713
0,-0.0040663187
0,0.6812069
0,1.2028682
0,0.54462576
0,0.04325199
1,0.52507645
0,0.27654433
0,0.04325199
0,0.25760287
5,1.8193736
5,3.6084387
4,7.9606366
0,0.8251707
0,0.047857895
2,1.3737488
0,0.37480164
0,0.12814912
1,0.5915316
0,0.42821148
0,0.27981636
0,0.04325199
2,0.6411278
0,0.4529745
0,0.9778229
0,0.1712246
0,0.18706764
22,16.61922
0,1.9836855
1,0.7134534
0,0.64841497
0,0.40534702
4,3.047729
0,1.0621251
0,0.8034698
0,0.04325199
0,0.9507497
0,0.47468984
0,0.671062
3,1.6855636
7,0.9861193
0,0.2650746
4,2.1450965
0,0.34567302
0,0.4053613
0,0.45628613
0,0.08452364
0,0.85236275
4,3.1107552
1,0.9534056
0,0.47289348
1,4.321375
0,0.4239419
9,5.666953
3,6.2641783
5,1.5555844
7,4.2513623
0,0.7036946
1,0.6400158
0,0.8865807
0,0.26450822
0,1.3373468
0,0.16494411
0,0.056834143
1,0.5961687
0,0.32224068
1,0.7302937
12,7.3536134
0,0.31189334
1,0.3011861
0,0.65149873
0,0.19007455
0,0.05496102
0,0.47429842
0,0.0660988
0,0.94532186
0,5.3233824
5,3.4239163
1,0.90938777
0,0.48550707
0,0.034900762
1,0.6331097
2,3.264127
6,4.6998277
0,0.05496102
0,-0.00550828
1,1.9918717
11,14.42549
0,0.29716346
1,1.5904129
5,2.9701095
0,1.6867361
0,0.283439
4,5.231943
0,0.22881356
0,0.036762606
0,0.056834143
2,2.2003596
0,0.18603033
0,0.33175665
0,0.23308198
3,3.0001879
0,1.6407486
0,0.86584413
0,0.42426193
0,0.36275658
1,0.31787914
0,0.043347273
1,1.2703673
0,0.50052255
0,0.17489462
1,0.118513346
0,0.28865844
1,0.3484554
0,0.7938032
1,2.3393314
0,0.4830295
0,1.4184005
0,0.90092945
0,0.04325199
4,1.8035326
0,0.7483716
1,0.9878215
0,0.037080005
0,0.1896849
1,0.98081493
3,3.0325773
0,0.6352643
1,1.7686199
1,0.700599
0,0.16129002
1,1.6858233
13,11.843919
0,0.04325199
0,0.03863036
1,0.5469885
0,0.03826132
0,0.9823692
3,3.1122713
0,0.7201361
1,0.6790643
0,1.2073754
0,1.008299
0,0.40820536
0,0.15414165
0,0.9760914
0,0.2215387
4,2.4522223
8,10.837908
1,0.7077763
0,0.97535753
1,0.4481786
5,3.462479
0,0.05509694
1,0.62355363
0,0.36276475
0,0.037080005
1,0.23812066
0,0.81477827
3,1.1442196
2,1.1657325
0,0.41454282
0,0.1223966
4,1.529831
2,1.740352
3,5.0617247
1,1.7249763
1,0.50916475
0,0.51504886
0,0.05521443
0,0.88295746
4,1.1998632
0,0.58661866
1,0.2534144
0,0.04325199
0,0.30686912
2,0.37151277
0,0.2699121
0,0.6048162
0,0.112251356
1,0.73831636
1,0.11191542
6,6.8885508
0,0.87495863
0,0.97623956
0,0.62812257
0,0.04325199
2,0.39205244
3,2.8406534
1,0.7458922
0,0.23184447
3,1.1812273
4,2.4816463
1,2.1038766
2,0.27227584
0,0.46076924
1,0.21651164
0,0.3201595
0,0.06560173
0,0.45488587
0,0.030761043
0,0.2527719
1,0.99527526
0,0.62057084
8,7.036901
0,1.0208441
0,0.18185167
2,1.8920609
0,0.039852522
0,0.040304534
1,0.55120164
0,0.034900762
0,0.20642424
2,2.4055204
0,0.4765679
2,1.3029782
2,2.6092613
0,0.8307912
6,2.3712387
4,3.7228158
7,2.1947775
1,0.5662774
4,2.5061967
2,0.6659277
0,0.062550634
1,0.77535677
4,2.5630567
1,0.95385563
2,2.304092
1,0.47037458
0,0.8298601
0,0.9991548
1,1.1363133
0,1.9955078
16,15.397388
0,1.2412366
3,1.6600702
2,1.4617628
13,2.1353178
2,1.4488342
0,0.12087223
4,1.4455792
0,0.44286376
0,1.1583
0,0.033735927
0,0.62594557
1,0.9334208
0,0.6692684
0,0.03863036
2,1.4441487
0,0.51795447
0,0.35434508
0,0.33320335
2,1.0662152
11,11.837511
0,0.41395265
4,1.6623725
0,0.70928675
0,0.38092315
1,1.5757295
4,9.605356
0,0.64681685
6,6.4433675
0,0.03826132
0,0.19168708
3,0.53224653
0,0.8755757
1,0.9093855
6,5.065266
1,0.44233572
0,0.34841806
5,5.833155
0,0.32711568
0,0.5711529
0,0.03826132
0,0.38730222
0,0.3719223
1,0.9093285
0,0.12260748
0,0.032153517
1,0.82361436
0,0.33955538
1,0.48610267
0,0.3956503
1,1.0736146
0,0.04325199
0,0.4131133
0,0.62505984
0,0.38186172
0,0.3058337
5,3.6179316
2,1.7868663
4,1.001513
1,2.380058
0,0.38765013
0,0.1732743
0,1.2105131
0,0.39381537
4,4.3362417
0,0.04002283
2,2.651951
4,0.35046157
0,1.8082289
0,1.3145372
0,0.18424968
0,0.13214354
0,0.3012655
0,1.0387442
1,1.208291
1,5.9757595
0,0.974622
0,0.8190277
3,2.9554758
1,2.152458
0,0.11013262
0,1.8304219
0,0.7919551
1,0.57927704
0,0.427238
0,0.4752062
0,1.1804991
2,2.2436612
0,0.75797474
0,0.39284727
0,0.83372676
5,5.077461
0,0.040002175
0,0.43230256
3,1.727916
6,4.575268
1,1.8131088
0,0.039653793
3,1.0690234
2,1.511892
1,0.2955636
1,0.6985128
4,3.1496434
1,1.6331412
1,1.6382743
0,0.17560105
3,4.200866
1,2.0872543
0,1.334241
1,0.7104404
0,0.21428354
3,2.7055502
3,1.1127245
1,0.97850853
0,0.67409384
7,1.9357402
0,0.040304534
0,0.56335235
1,2.207017
5,2.6043332
2,3.9562716
1,1.6742233
0,0.7979951
1,0.812929
5,7.232006
0,0.42853612
4,0.63738704
0,0.034900762
2,0.75424415
2,0.90093
0,0.037080005
0,0.35912198
1,0.121711776
2,1.4900237
0,0.18635125
1,1.177245
1,0.8893358
1,1.3410858
3,1.2929907
1,2.01447
0,0.43727943
1,0.6120414
0,0.20319834
3,0.34683356
0,0.034900762
4,2.844479
0,0.39928892
0,0.30944178
1,0.6662374
2,1.7300211
1,0.20570718
0,0.08861215
3,2.0873792
11,13.02989
0,1.7725817
0,0.78478086
1,0.2717477
0,0.5901914
0,0.3771822
0,0.07064455
1,0.6747929
2,0.6205804
0,0.18863685
0,0.45103097
0,0.034900762
0,4.4318748
0,1.2166959
1,0.51668537
1,2.170804
0,1.0290325
0,0.14379555
1,1.0994227
3,6.5909557
0,1.5307472
0,0.05496102
0,0.32791245
0,0.034900762
0,0.43502697
0,0.59048057
1,1.2238894
0,0.34577802
1,0.30767912
0,1.3656414
2,0.97444165
0,1.164326
1,1.1707594
0,0.37128037
0,0.32615837
0,0.43280256
1,0.38747358
1,1.5558479
0,0.64253914
1,0.30720133
0,0.04325199
1,1.8585567
0,1.1970909
12,15.6551
1,3.1323543
2,0.24976684
2,0.16709994
0,0.46159944
0,0.04325199
0,0.14708239
0,0.6065472
2,0.80863506
1,2.6010485
0,0.07112699
0,1.7575043
2,0.7794022
0,0.26468047
0,0.061222922
0,1.6793954
4,5.5224648
0,3.2266564
0,0.042768143
1,0.62002003
1,0.5223487
0,0.2039202
1,0.27704617
0,0.7226165
0,0.26186565
0,0.90250885
0,1.0528314
3,1.8878309
1,2.6885898
0,0.11956383
0,0.31996137
0,1.6918014
2,4.4152346
0,0.4248526
4,3.5967422
0,1.5321947
0,0.4846494
0,1.2082251
0,0.49069613
0,0.2700066
0,0.033735927
1,1.7387617
0,0.75804543
0,0.38663355
9,10.696169
0,0.23918605
0,0.037080005
0,0.040054888
2,0.73267704
1,0.3806998
0,0.12814912
6,3.4847128
0,0.71060777
0,0.41125154
20,22.125528
5,2.2056599
0,0.32675135
8,6.303592
0,0.38675624
0,0.4056826
0,0.040200897
2,1.168647
0,0.50773066
1,0.7015968
4,1.4891813
0,0.06408155
0,0.17890343
0,0.53916377
1,1.5146915
0,0.04325199
0,0.33524898
2,2.1418743
0,0.034900762
0,0.31404558
0,0.9328304
2,1.1509907
0,0.23833928
4,2.2767594
0,0.20909803
2,1.5372951
0,0.033735927
0,0.1756484
0,1.1885139
1,0.45832783
1,0.7753335
0,0.13381669
0,0.7463822
2,2.5159621
3,5.9720874
0,0.40400082
0,0.4809875
0,0.43516845
3,6.3604465
12,7.405581
0,0.15925847
7,9.473279
0,0.05230875
3,2.5926392
1,2.3156493
1,1.1212529
1,2.0854974
3,0.78443223
1,0.8661865
1,1.4662806
9,7.0587096
1,2.6630805
0,1.7180375
3,2.1469774
21,11.636261
0,0.25814316
0,0.037080005
1,2.6958687
0,0.6796776
0,0.91409296
3,5.0280766
2,2.0986295
0,0.15369534
7,9.602104
1,4.8921123
0,0.40907842
0,0.5495997
1,0.19052126
0,0.51227766
0,1.069654
1,0.9936598
0,7.1560264
1,0.12746574
3,0.74094504
3,1.1767821
0,0.37660658
0,0.3895657
0,1.6875306
2,0.67555547
0,0.36246356
0,0.1282675
2,5.427119
1,1.247949
0,0.5475157
2,1.4889241
3,2.074647
4,3.4169827
2,0.6022815
0,0.11499033
4,5.7205205
1,0.9127269
11,4.525158
3,0.7223653
2,1.6115077
4,1.3302445
3,5.963258
6,1.4900484
0,0.58657557
1,0.96650636
0,1.0906106
3,0.38398138
3,5.7378254
0,0.45759472
2,2.0986145
0,1.0383313
0,0.19955012
0,0.4420247
0,1.0455692
2,0.7232672
3,0.58607143
0,0.32083827
2,0.19805007
1,0.8931955
3,2.4480321
0,1.3388522
6,4.060558
0,0.24768393
0,0.6303305
0,0.034900762
3,1.6594021
0,0.13902219
0,0.04325199
0,0.12056201
2,1.6650722
3,2.4486377
0,0.79460627
0,0.82805675
0,1.0460707
0,0.23279844
0,0.040304534
1,0.4151173
0,0.509746
0,0.48853174
0,0.06301736
0,0.7504908
0,0.64643115
0,0.26487726
0,0.26487726
0,0.037080005
1,0.30798176
0,0.5079503
0,0.16886374
0,3.169848
1,5.7973876
2,0.503745
0,0.4309016
1,1.0192825
4,1.3397051
0,0.17071085
1,0.6127654
8,3.8710864
2,4.3623776
1,0.43513897
2,0.15695304
1,1.5484324
0,0.040304534
2,2.5003114
3,1.6770571
3,1.1123781
1,1.642439
0,0.5210982
3,3.4089656
0,0.4212615
0,0.5267639
7,6.1215014
0,1.194136
0,1.9637351
0,0.55649674
0,0.034900762
0,1.3476259
0,0.8256289
3,0.6877224
1,1.3732479
0,0.034900762
0,0.67662346
0,2.5395787
5,5.85474
2,1.0460895
2,0.912099
1,1.0563506
0,0.26312357
3,5.2483635
0,0.27520913
8,14.054971
1,0.41247407
0,0.3481036
2,1.4350907
0,1.3615943
1,0.70644826
0,0.33168653
0,0.75558966
0,0.59154844
5,5.4018655
1,0.6236147
0,0.43377647
14,7.8552656
1,0.61197674
0,0.86347985
0,0.053473584
0,1.0525653
0,0.61116064
9,5.508109
1,2.4740684
1,0.28496757
4,1.1100224
1,1.0537163
1,0.19797552
0,0.44787136
0,0.046422713
1,1.1432812
11,11.172649
4,2.7858167
4,6.0772624
0,0.042768143
0,0.2752252
0,5.117029
2,2.3211353
11,5.5045133
0,0.97253805
0,1.6013288
0,0.7207935
0,0.9518729
2,0.72930527
0,0.99110216
0,0.040200897
9,5.0142946
0,0.8258245
0,0.046422713
2,1.2235377
1,0.40845215
0,1.9317493
0,1.440105
0,0.30944178
2,0.74406075
0,0.2345503
0,0.5710907
1,1.1394535
1,0.3418697
1,1.8865585
1,1.3734587
0,0.08313006
0,0.4380256
1,0.0745453
3,1.196565
0,0.43620795
2,0.63774717
3,1.154194
4,5.6137004
0,0.4665747
0,1.1774182
1,1.1731527
0,0.4044884
0,1.0127057
9,4.190302
0,0.83218974
7,17.346075
1,0.4534831
1,1.5662297
4,0.8278514
0,0.52296984
3,0.6971536
0,0.30190814
12,7.538042
0,0.16353811
0,0.2716532
1,0.71025985
0,0.19806156
2,1.2322882
0,0.2756051
1,2.1868403
26,15.64968
0,0.39322042
1,0.6490667
3,2.469354
0,1.1521286
0,0.03846005
5,4.936998
0,0.19793195
0,0.5841051
1,1.1490402
0,0.3328046
2,11.43428
2,1.4891808
0,0.11110632
0,1.1438875
3,7.454796
0,0.3197318
0,0.32790592
2,0.7586698
0,0.31984165
0,0.3087954
0,0.32961902
0,0.46130386
1,1.5465297
0,0.9275255
0,0.061824802
0,0.61012733
1,0.82121867
0,0.42349085
12,6.3280754
0,2.5035052
1,0.0661108
0,0.9905275
0,0.040200897
0,0.034900762
0,0.85503954
0,0.04002283
0,1.0877205
1,1.6659157
0,0.04325199
0,0.18702225
3,0.41233948
0,0.31543934
1,1.2082932
0,0.32225513
4,2.6546495
0,0.1773088
0,0.07236345
0,0.56400657
3,1.2826561
1,0.7071307
0,0.11365231
0,0.7106784
0,0.34620404
0,0.23279844
1,0.5560321
1,0.6709159
0,0.034900762
0,1.5877178
0,0.13312079
1,0.5505566
8,2.127159
0,0.03863036
3,0.7753404
0,0.38992372
1,0.4820141
2,6.0265713
0,0.70302814
1,0.42726517
7,2.4440112
0,0.38274845
2,1.136163
0,0.03863036
0,1.8963065
0,0.033735927
2,1.5352753
0,0.085827485
1,1.029068
2,0.38952407
1,2.4803457
0,0.27290478
1,0.13326529
1,4.154551
9,0.92809546
6,4.413364
1,0.34067428
0,0.11688835
0,1.2633454
2,1.5322409
1,0.91607684
0,2.693181
0,0.59420025
0,0.25903767
1,0.17890894
1,0.17472869
0,1.656334
1,0.8192463
14,6.7516394
1,0.55493224
0,0.67078084
0,0.48467797
35,29.884418
0,0.5954794
1,0.66159135
2,2.1451986
0,0.108930774
1,0.54665136
2,0.59132385
0,0.77213544
0,0.058789905
0,0.1861582
0,0.22444485
0,0.27188978
0,0.037080005
0,0.034900762
0,0.9372602
0,0.18450214
10,2.8687212
0,0.73883057
1,3.8259308
1,1.1048306
2,0.9418262
1,0.41804945
0,1.3192288
9,10.624799
0,0.13084686
1,0.6581646
0,0.27960587
0,0.2571107
1,0.8304712
2,0.73084885
0,0.03863036
0,0.3658369
2,2.4954295
0,0.37668043
1,0.43359703
0,0.41959804
0,0.7537529
0,0.55471826
4,5.92386
0,0.38805482
0,0.03863036
1,1.5324954
1,3.004195
1,0.17420074
0,0.14095561
0,1.5153357
0,1.0453763
0,0.2779951
0,0.94109976
1,0.56472266
0,0.54942596
0,0.5308834
3,4.290747
0,0.3080216
9,8.361438
1,2.1703176
0,0.68089515
0,0.37059003
0,0.8196189
6,1.3460498
1,0.82661307
1,0.97703475
0,0.3333381
4,4.3294263
8,9.3423395
0,0.6376011
2,2.0382097
1,1.3010244
0,0.3867551
0,0.47571945
4,1.8357006
2,0.69871366
4,2.1594102
0,0.25151584
1,0.31256494
0,0.039422218
0,7.3839726
1,0.2509614
0,0.11403963
0,0.3777062
1,0.54580027
0,0.065830946
3,1.1147645
0,5.2877593
0,5.179663
0,0.4892789
0,0.8039877
1,1.2617722
1,1.5193686
0,0.55245346
0,0.5920229
0,0.11533751
0,0.2713829
3,2.464521
0,0.38684484
2,0.40897176
0,0.36537367
5,2.667215
0,0.039422218
0,0.13029934
0,1.2393992
1,0.5649328
0,0.032463454
4,0.9063591
0,0.29728293
0,1.0317713
0,1.0104724
0,0.4689168
1,1.1290321
2,1.5458417
0,0.47284132
0,0.22637118
0,1.0609947
1,0.44005716
5,4.0891724
3,0.89448214
0,0.67359185
1,0.9376848
3,1.1390822
0,0.06681479
0,0.5932298
0,1.2551787
0,0.03893837
0,0.17552942
8,5.9465356
0,0.245637
1,0.9483679
0,1.0311285
0,0.26313776
0,0.28340954
0,0.3362494
1,0.24973519
3,1.227647
0,0.49419045
0,0.13791385
0,2.4354033
0,0.3353226
2,2.5562327
0,1.0103745
3,0.8284277
1,0.3093312
0,0.034800585
1,1.014952
0,0.24516863
0,0.45649552
0,0.5527203
0,0.2858388
4,1.3136406
0,0.03107098
0,0.039422218
0,0.034800585
0,0.21377201
2,1.2321672
0,0.9100672
1,0.030155802
3,1.1268965
0,0.9205453
3,4.7037735
0,0.16645509
1,0.2958291
0,0.03107098
1,0.8257805
0,0.8256268
2,3.513743
0,0.72328746
0,0.62173814
0,0.75864637
3,3.023499
1,0.16022585
10,4.3711357
0,0.3645947
1,1.7135078
0,0.99881226
0,0.03107098
13,12.536385
0,0.03107098
0,0.3100165
0,0.13521568
3,1.819619
0,0.2722637
1,0.9090487
0,0.52338684
0,1.6826618
4,2.792959
1,1.1594235
0,0.86294925
0,0.27801502
8,5.243888
0,0.49544737
0,1.142878
0,0.039048184
0,0.32829463
0,0.7608276
0,0.039422218
0,0.36976278
0,0.7882407
0,0.33060065
0,0.16934647
0,0.35139987
0,0.58040744
0,0.6057269
0,0.7442869
3,1.7697821
0,0.5067045
0,0.03602275
2,1.6378961
1,1.1127535
1,1.323849
3,2.945655
2,0.87418103
1,0.38775304
1,0.28575727
3,1.0194554
0,0.27793983
0,0.49093813
0,0.5507484
0,0.5321066
0,0.17268467
0,0.039422218
0,0.06391002
3,0.75227916
1,2.3932333
0,0.81475013
0,0.06330029
0,0.7781909
0,0.5883104
0,0.19598477
0,0.5094388
0,0.3097319
1,0.75213176
0,0.026931273
0,0.9633142
0,0.2361894
10,15.895273
0,0.23908582
0,1.1357383
1,0.54603153
1,1.3877333
4,4.0301504
0,1.2471081
0,0.37621197
0,0.12729803
0,0.38059467
0,0.40035978
0,0.40899414
3,2.9717677
1,0.4219606
0,0.5703572
1,0.7557955
0,0.034431547
1,0.61492884
1,1.5345744
0,0.86895376
0,0.7607959
2,2.1918185
0,0.7457544
2,1.1705453
0,0.045337215
4,0.93263304
0,1.0395981
0,0.6175649
1,0.6829837
0,2.514542
2,1.3333421
0,0.2959177
4,1.1063026
0,0.3509499
0,0.5270688
0,0.5245033
7,2.2400117
0,1.048311
2,5.6132617
0,0.25595823
3,1.9652144
0,1.9759066
3,0.6246944
0,0.27528405
0,0.21784936
0,0.7885221
3,2.2848017
0,0.11587501
0,0.5545125
11,7.271084
0,1.6455486
0,0.5376883
0,0.17073081
0,0.31079996
0,0.3977659
6,9.384305
0,0.32066125
2,0.06575359
0,0.2587699
0,0.053700175
0,0.13278265
0,0.33828223
3,3.2975616
7,2.6545842
2,0.25612366
0,0.034630276
0,0.034800585
0,-0.0017314693
0,0.29378846
0,0.50756
0,0.27326447
0,0.17050701
1,0.6148633
1,0.5613078
1,3.1899939
1,1.0019574
3,1.0789177
0,0.034800585
0,2.449615
0,0.36187395
0,0.5611263
0,0.15800351
0,0.040413033
1,0.6282148
0,0.18197037
1,0.47149166
0,0.35107607
26,29.684462
1,0.3952283
3,2.7715917
0,1.0229399
0,0.03325023
1,0.7659391
0,0.17097476
1,0.4077402
0,-0.0017314693
1,0.3851918
1,1.3967917
0,0.037305098
3,4.300871
0,0.16779651
6,6.650781
3,0.645938
1,0.61094093
3,5.952889
1,1.0759811
0,0.16537477
0,0.8576856
2,1.0569855
0,0.39040777
2,0.3447889
0,0.2842845
1,1.0216783
0,0.5436001
0,0.0455041
0,0.2575218
0,1.6093985
2,0.954947
6,1.8442005
5,1.3180707
0,0.7268111
0,1.1223352
1,1.4301877
1,0.5215544
2,1.5558825
0,0.41982773
0,0.34316248
1,0.71095663
0,2.7122865
0,0.5642008
1,0.88270354
0,0.25151962
0,0.5605908
0,0.2531883
0,0.16334043
0,0.053004377
0,0.46987852
1,0.42671224
3,4.059647
1,2.0775912
2,0.37667325
0,0.44932935
0,1.3904269
0,0.05739315
0,0.74322796
0,0.4006855
0,0.2928858
1,5.05697
1,1.6032006
0,0.2577275
0,0.2248198
0,0.36156368
0,0.062269032
4,1.9497713
0,0.4543199
0,0.44993138
0,0.35253224
0,0.36336613
1,2.3415241
0,0.5089227
1,0.6369218
3,2.3563647
0,0.039422218
0,0.111521415
0,0.05918759
0,0.95110494
0,0.03107098
0,0.77829516
0,0.75876266
0,0.41066426
1,1.4125644
0,0.40433827
0,0.14251179
0,1.6563598
1,1.5589129
2,6.5711184
0,0.16332914
2,2.8409398
0,1.395433
7,7.081773
0,0.15800351
1,1.9358679
0,1.698074
1,0.4979442
0,0.35285306
1,2.1275017
0,0.51595193
3,5.0521193
0,0.05113123
0,0.17875609
2,1.1559787
1,0.70393234
0,0.03647476
0,0.33693907
0,1.8174279
1,1.4130772
0,0.30074915
0,0.4055189
0,1.279789
0,0.16549328
1,0.98773295
0,0.62099886
0,0.3049383
0,0.034488454
0,0.109952286
0,0.16362768
1,0.84095865
1,0.7564639
1,0.66078854
0,0.039422218
0,1.162976
0,0.026931273
2,2.034902
2,0.6369333
0,-0.004678926
1,0.30899885
0,0.029906157
0,0.4290029
4,0.8009384
1,0.24039134
1,2.8106046
0,0.045337215
0,0.5877217
0,0.25850746
0,0.46870017
3,1.7721934
2,0.30195764
4,0.93341964
1,2.0948203
3,1.4594955
0,0.32375744
0,1.2976488
15,8.221295
0,0.23140095
0,0.11910047
4,5.5375137
4,3.4257042
0,0.029906157
0,0.09911507
0,0.118269734
1,3.1913636
1,0.6721424
0,0.6154305
1,4.6798944
0,2.6392295
1,0.62587494
0,0.49445418
0,0.5179722
0,-0.006120886
1,2.432373
2,4.4665847
0,0.487738
0,1.6261139
18,19.559721
0,0.6510068
0,0.78013414
1,0.17564553
0,1.4169035
0,0.8003156
1,0.19377454
0,1.0390975
3,4.355124
0,0.61995316
0,0.34092954
0,3.2764714
3,0.29971322
2,1.6223675
0,0.4014424
0,0.19374105
7,6.9135013
1,0.63449246
0,0.22076373
0,0.03107098
0,0.6435868
0,0.87781984
0,0.05113123
0,0.24530664
0,0.82950264
17,3.6569867
0,0.14315885
0,0.039422218
4,2.2371142
0,0.29347995
2,2.1816754
0,0.038528062
1,0.5059806
4,2.5016131
8,1.07517
10,8.664925
1,0.473358
0,0.03107098
1,0.34160548
0,0.31872204
4,1.6266378
3,3.6025167
0,0.29014483
0,0.032811835
0,0.6025605
1,0.45373982
0,0.3177589
0,0.45478314
1,1.1987963
0,1.0165844
0,0.59364915
0,0.029906157
1,1.0199022
0,0.10418399
0,0.9212627
3,1.3979405
3,2.6500623
0,0.124786615
2,0.47989884
2,0.9960327
1,1.3389833
11,6.9154177
0,0.801951
1,1.5307044
0,2.0618348
0,1.3380101
1,0.2800057
3,1.1639185
0,0.2820917
2,0.7236669
1,2.418721
5,1.3616444
2,1.7320309
0,0.11409385
3,1.5815197
0,0.2857269
0,0.026931273
0,0.05496013
1,1.4675206
0,0.287057
0,0.170146
0,0.25509763
1,1.2370138
0,0.17051204
0,0.53596956
0,0.2726084
2,1.0186596
2,0.038877875
0,0.20467278
5,4.305895
1,0.5658735
0,0.30340254
0,0.3411188
0,0.06558326
0,0.6247579
0,0.85951596
2,3.5995224
0,0.032463454
1,0.9244056
1,0.29046914
3,0.790697
0,0.30349004
0,0.16645509
4,2.2979903
0,0.034800585
0,0.12950973
0,0.48753968
0,0.03582402
18,27.358051
0,0.55539745
3,2.649061
0,0.6076273
0,0.49186036
0,1.056368
0,1.4508636
0,0.29398167
0,0.038528062
4,1.9234715
5,5.2919874
0,0.1534374
1,0.23908582
1,0.34156832
0,0.27039802
1,0.90673643
2,2.7876453
0,0.6239259
4,5.970761
2,1.1013079
1,1.3235644
0,0.5074778
0,0.2951931
3,4.100537
0,0.040413033
0,0.28773627
10,4.2174597
0,0.93946767
0,0.03325023
3,1.3984622
1,0.9806306
1,0.76681864
0,0.29348865
0,0.026931273
3,4.0389156
0,0.5914945
0,0.83586353
0,0.03107098
0,0.17410071
0,1.463225
0,0.039422218
1,0.8027033
0,0.7879476
0,0.27098992
0,0.26653746
4,3.4018953
3,0.7797405
4,3.240368
0,0.7308804
4,3.0329409
3,1.0117303
0,0.45153
5,4.7903123
0,1.0132916
0,1.774435
0,0.7838749
0,0.35664102
2,1.7648222
0,0.69542134
0,0.03107098
1,1.2591997
0,0.36317733
2,0.21561691
6,0.5817719
1,0.2605822
2,2.1459255
0,0.22644055
1,1.7311012
2,0.6873638
4,8.393186
2,1.0028194
1,1.1305746
1,0.8906411
1,0.75032413
1,1.008742
0,0.96896684
4,5.316602
0,0.8945038
1,0.9983594
1,0.3012099
0,0.039592527
0,0.2339872
0,0.16732745
1,1.2817756
0,0.036371123
41,43.674206
0,2.076708
0,0.44256964
3,4.5095243
1,1.0704836
0,0.3135758
0,0.2351495
0,0.3263446
0,1.0190605
1,0.55028176
0,0.16904648
0,0.6435219
2,4.93363
0,0.03107098
2,0.88989913
0,0.6766898
0,0.3659743
0,0.03325023
0,0.18966964
