Actual,Predicted
0,-0.06427748851683646
2,0.47459806137857186
1,0.3635885252591322
0,-0.0018253555641365438
0,-0.0034933720255878598
2,0.9900188716658249
0,1.6515246651543407
0,0.0768266045578514
0,0.4424967944506193
5,1.6018121297032053
13,8.529260029909125
0,0.5245164595055485
0,-0.010844468286876463
0,2.4000431071339676
20,44.52201240246397
0,-0.05618978281574982
1,0.6059495395781482
0,-0.09531524141763725
0,0.39766648787096415
4,0.77516167083445
2,0.23476016056685012
0,-0.05949188502481206
3,2.773477010578489
0,0.11986218194550702
1,1.1514081703973034
0,-0.04327960449791135
3,2.6791586581339573
0,0.11435503017418114
1,0.1535368502738379
2,0.234881381896912
0,0.11870658919153243
0,-0.09715226279135436
1,2.690763802193544
1,0.3427316167735057
0,0.02521007432247302
1,0.9244748293518796
7,0.6673913457964602
2,0.8432453623532297
0,0.6379055154248761
2,1.5586519603857596
0,0.10747329475773881
0,0.056864360870463315
2,3.2673340042678376
0,0.5872636754632765
0,0.228395096220936
12,8.250666139621558
0,-0.06639493291982035
0,-0.031193387542970186
1,0.16171289865408767
0,-0.047554228214295335
1,0.007736519900930716
0,0.27398156431573284
0,-0.0976143564164147
0,1.067915545029706
4,2.8988374342924033
0,-0.059562948280500905
6,7.026324872234795
1,0.42833236820311527
0,0.4464543998136321
1,-0.04998987067435223
0,0.02314118898343054
0,2.275859223643238
5,6.869857275178845
0,0.9777012396608882
0,0.12091443748229835
0,0.1547576375314179
2,1.4328245623904934
0,0.0720183540315702
0,0.12751324328027636
0,0.4684165200945358
0,-0.05030797920264263
0,1.3866710944998601
1,2.548819720844108
0,0.4919294909646226
0,0.05804360245707585
0,0.056126383461275964
0,-0.03867085365300227
0,0.3489222538750312
8,6.056367459488058
0,-0.027398247587967717
0,-0.04586111838742113
1,1.4715839309299668
0,0.15175396992310652
1,0.17226705865959957
0,-0.03440549375713431
0,0.3981266110675108
0,1.3701498862080825
2,0.4811646854253695
0,0.2923479148243473
1,0.006089748976052078
4,0.26735447017134106
1,1.3468701296231416
0,0.290568431481006
1,1.2786350552546253
0,2.895586142954727
0,0.015925202241362513
2,0.39995431033082696
0,0.34545758662352455
8,2.4196282682871697
5,2.7753237940305553
0,0.33621259737427067
9,22.871710067526507
0,0.6043986608504781
0,-0.0364693683523285
1,0.8259333132521363
0,0.936920656131349
0,-0.06523967465307123
0,1.6605558092884678
0,1.4714157347747516
7,16.067462632400577
0,0.05344631110961018
1,2.9916448929190835
7,4.230838324377174
1,0.05537328402297703
0,-0.04022636347602315
1,-0.03943622590102791
0,0.1902663135448961
0,-0.05752300930899423
0,-0.01600920402142947
0,-0.030862496482484403
0,1.673338868047722
0,-0.045575766016895614
2,10.103016871041035
0,-0.04020072910074646
0,0.3156695669763394
0,-0.09128650927118542
0,0.022548998989663005
8,0.5059409997639364
0,0.03483994108495381
0,0.014924768597182947
0,1.4539490506434731
0,0.8234897752860206
2,5.985273776260414
0,0.16775184331439164
0,-0.06079894433571553
0,0.017866780859122855
43,52.222067260618175
0,1.1771037652101484
1,0.23428591095188267
2,0.5879228968051962
0,0.12221206927395656
0,0.14603831178098403
0,-0.056728205322514214
3,0.6140155870016883
0,0.003920587756141458
12,6.330319118500228
0,0.855959048829078
0,0.35259205049956677
2,1.0837111963358268
11,1.2624867630185577
0,-0.0021655525761730132
6,4.9257307732978575
0,0.4073843552362746
8,3.770600490913523
2,0.9525179276353413
3,1.6642031457523672
0,-0.008969498717192437
2,0.28175404350028543
1,0.5871812714549094
0,2.203615149402964
11,1.8491381941791758
3,1.9184233429460846
0,0.27553741658920217
0,1.5242500316758765
0,2.616379428427024
0,-0.03917150284294735
1,1.214807458655855
0,0.6149094877758898
0,-0.04246130675079485
0,0.8973663848988735
2,0.6961183786374363
0,0.607881726978178
0,11.655009198373989
1,1.6696869028908168
0,2.0615609886786217
0,1.5862743569724103
4,1.7935313041666632
5,1.7042140900891525
0,0.13029977580359287
3,2.2971706677187456
0,-0.08430451529321203
0,-0.04919194383674608
1,1.5154677126647869
0,0.05135496234817083
1,0.0443020039306532
0,0.49500665307661507
2,2.287747388403915
1,0.5998972722939016
2,0.6145521904095119
0,-0.03841459367356492
0,-0.048211990618227674
0,-0.03926726382360357
3,3.235049957247753
0,0.4367168658960452
2,0.9710225159873289
0,-0.04866669621753772
0,-0.039513604816164616
1,0.6641762206731983
0,0.40042266064651244
0,0.4637867255152912
0,0.42680105392946643
8,3.8442446752912645
1,1.0313970078995283
3,1.9878247980892638
2,0.0415590957798031
4,1.7081511657807482
0,0.3347001454153258
0,0.06982330271486603
0,0.0058036880514578115
0,0.5062728616072434
0,0.10569930038590769
2,0.8076026468334874
0,2.3366278426085216
0,0.027878236257663502
1,0.06835064897134657
0,0.22249984087883945
0,-0.021173226563348635
0,1.354439041265863
3,1.0932596374842092
3,1.3876169509444765
5,0.7525010844356075
0,0.013505807673254822
1,0.4797463582545447
0,-0.0948484864545378
0,0.06574973506286597
0,0.007437833664965865
0,2.841575852428889
0,-0.04676833824484561
2,1.8787707100382534
3,1.9587383346125762
0,0.17324239506200456
0,-0.020764696159744744
0,-0.03479709095373096
0,0.4992312607051872
2,1.1523914800814055
1,0.9793915053806472
0,-0.062156853400608725
3,1.0702468395380151
4,20.20106712086627
0,0.891392192885121
1,3.0994341915782115
0,0.9139315363539424
3,0.304413755450895
0,2.819901723077436
1,0.3030358174552532
0,0.09917136418627592
0,-0.03326215898880491
0,3.895332687490935
1,2.914027055632033
0,0.9741476884412918
1,0.28634721727780743
0,0.5393403803741705
4,8.662291908248847
2,0.5190956445324275
1,-0.04072382789266271
1,4.7584182710418474
0,1.5917537532994288
0,0.08629939229334127
0,0.4536530300588595
1,1.7322015743816621
0,0.22592740696160263
0,0.10734186513809618
1,0.9896454742474248
6,3.0759575956507206
2,1.1295143295206174
1,0.13667776207009297
0,-0.03510055878996354
1,5.052962429651302
1,1.1672362606809372
2,1.044309377960758
0,-0.06499675015191997
5,1.7573023382030044
0,0.09626705487258391
0,0.3632373672834319
4,4.239376331316521
2,0.14515163915530138
0,-0.03159268274990268
0,0.4248365414257478
0,0.05944394397471342
2,0.9443153506360034
0,0.08654004003685145
0,-0.04034595325603618
0,1.3595201426430208
0,0.5481182818616901
2,0.6694557138150969
0,-0.058579671141075096
0,-0.04146662361600306
1,0.6752110223862928
1,0.10949785773379972
3,0.6049057285206914
0,0.15069504765580177
1,0.48265031350763365
3,1.263311786489794
3,2.16679952222745
0,1.3149309850801671
0,0.07865921272522769
0,0.799407999067995
0,-0.04013126365549624
17,8.449825234341944
2,3.749908988684865
4,1.0961912699837342
0,0.5988817080624358
0,0.461057617335058
0,0.8687039806781058
0,0.7735942859816589
0,0.5320891348787882
1,2.9323162277992196
4,5.84076156349937
0,0.3758531991866221
1,0.646770381136804
0,1.5679813922319
0,0.3164461647562291
1,1.0761977598023407
0,0.7444722561885442
1,2.0365920196878733
0,-0.03536647949258054
7,12.869800382867822
0,2.135341028661202
15,9.828529938531176
6,2.8762860022934262
1,2.0086735611088784
4,0.43487685079071525
2,1.7313641534647957
0,0.32107648260821975
0,-0.033947491222221515
0,1.1874832316266293
1,13.492301913675163
7,5.804603142649825
1,8.36256551225813
2,1.3135397935421906
0,0.4100298457339875
0,0.6455371316947662
0,0.2869815683175716
0,-0.698216582300148
1,2.138947037900323
0,0.2137954825679742
0,-0.06141125322150742
3,1.3093507272636487
3,0.5956695576983009
0,-0.08873099692064557
0,-0.08116025536091342
7,3.2778468350773267
4,0.8189214320460394
1,1.1760174456246943
0,0.35578563800777374
15,10.392705468032432
2,0.7076259316019105
0,0.1748837798520526
1,0.7715263957245782
0,-0.05864202033018273
4,1.4196478038723512
0,0.0294516056163161
1,1.178348001037989
1,0.20687064929015264
1,0.5392338991732402
0,-0.09053123545271546
7,3.3350167099056307
2,1.0110188655160357
1,0.7797545786504827
13,14.671572163682384
0,0.6529947165709302
0,0.8402834431878432
1,1.8367916342947126
2,0.15026315340310248
3,1.4976749222234105
0,0.5779443049801785
2,6.075198085898165
1,0.9787728015466541
0,0.5256996933198081
0,0.645167819450478
0,0.7796886286359097
0,0.2692696220752566
4,1.760155853381633
0,-0.0997342769127556
1,0.35467201359787737
0,0.2627899367827524
0,0.15479629688346108
10,6.388366064821355
0,-0.0016679396348706632
1,0.8158507273057012
0,-0.02939419651849562
3,1.2856973439017167
0,0.06080462226969985
0,-0.0009694275434242172
6,6.10701021218523
0,0.02653352332816894
0,-0.07973385232179453
0,0.007535003502340487
0,0.13439174026822798
0,0.48656168844954095
0,0.7875716408121605
6,2.0489210451213467
1,1.512710262655247
0,-0.03373657304385347
0,0.5298292305692769
0,0.2210430992550414
0,0.711373261700345
0,-0.0229457100534205
3,2.234541913644051
6,0.9674582448468243
0,-0.08389503372558238
0,1.1514603835859418
0,0.16295256046419127
0,0.26964303012866253
1,1.1576447568850483
4,8.372827756709398
3,2.3344099671923573
2,2.0609113382700173
0,-0.041866607168088876
6,2.137129343332049
8,13.98072592303373
0,4.4443353036353415
0,0.26278010860823997
0,0.7813287649810263
0,0.7974147736389625
0,-0.06720354480859214
0,-0.055022857862553565
0,0.6721815616249103
0,0.43376324805845456
8,2.0306478958060836
0,0.08126500160918226
1,0.6685273278537238
1,2.222556068642575
0,-0.02138922522192388
1,0.12728697213012197
0,2.2114566299793523
2,2.8069079673601323
1,1.42441879373348
0,0.6569297407295949
1,0.9289323165301369
5,0.7665246878374603
1,0.7900652266784505
0,0.6322561563047486
0,-0.08509832646043947
0,0.07445778356071742
1,-0.028946732590071633
0,1.8572120613451943
6,3.3886377795591898
0,-0.09586413597844512
1,0.2957348053631108
0,0.49905268757311205
0,-0.029587718261296914
0,1.3824710777608686
3,3.0750769383425336
0,0.5426667023313598
0,1.0477507041838976
2,0.6161860404713195
1,-0.01860725680745645
1,0.9806282740538563
0,0.3694251936694286
1,0.755258317050874
0,-0.08060812750079549
1,2.812109922247174
0,1.0274465613099437
5,0.4260219199479707
0,1.262782790312599
0,0.70062994079791
0,-0.08721588808188585
5,3.961413591159925
3,2.9902857761707082
0,-0.03734270761330549
0,1.1462075704822894
0,0.1709535389484813
0,0.31453816399150014
0,0.7430584454150448
0,0.02134159829586224
1,0.1935855696725639
0,-0.031239869607958326
2,0.6123725531546711
0,0.8593089022322431
1,0.3154635243237749
0,0.9154212899437937
1,0.30565352726173955
0,1.6845872412354765
0,-0.012668128417374191
1,0.2627114913188393
0,0.26063679234741244
0,-0.09725615885147931
0,0.663308773333739
3,2.1309309659719133
0,1.033167050538708
0,0.30752299127362903
2,0.05542613474139557
1,0.19479297279852403
0,3.9654755022293955
1,1.0917973923181705
2,2.2257968614862023
0,-0.08958834039975727
0,0.16301746764369796
3,0.35366591572594075
2,0.1467327494352446
0,-0.02419910762080235
0,-0.08425784248424861
2,2.0007986821325687
4,1.2061658429153397
0,-0.047429780915479114
1,0.48934877422345835
1,0.05155599811931211
0,0.09064555660665974
0,0.14142472600835276
9,8.032669051875388
1,0.16169949553386687
3,1.5549356491572155
0,0.03226378690433762
0,0.6136154235045694
3,1.9685492450885533
0,0.15948792568534031
3,4.146727911256107
0,-0.04374008256763773
0,-0.027338693629644695
1,0.3121544453235572
0,1.3738650136554327
0,0.33930717862975257
1,-0.0036944551461601804
0,0.3755655626428904
0,0.5856984403799572
3,0.940574526394613
4,1.5976788112894553
0,2.2513111766358804
0,0.21657267161299387
0,1.6208468158922358
2,3.840786309141123
0,0.980154347094583
5,1.6631648109865864
2,3.603592508449964
0,-0.05501042658914912
0,3.7292363500410772
0,-0.044236290215366125
0,0.1613576339210283
0,1.3659462012918766
3,1.5698332177135796
0,0.3076776167771129
1,0.6345002958823898
0,-0.07548755951319208
0,-0.024241888884347418
0,2.6481756704104953
1,1.6910245169593736
0,0.36779550989305676
0,0.9016496769112905
3,2.392191476414581
0,0.14677502488351024
2,2.6310049902066055
0,0.7013858616906816
2,5.212734810158054
0,0.2983739283521061
0,-0.03613730338776122
0,-0.026864834102610757
2,0.6377067404575598
3,0.7996350879716942
0,-0.025860132924805157
16,5.345233623435888
1,0.5821399285800624
0,0.03988719300744492
4,3.0440596055184983
1,0.06534524557574173
2,1.6315642831718549
0,0.29588798274809847
0,1.4978127713737592
0,0.5963956305571969
0,0.4360009273653702
4,2.306259005777946
0,0.6976356815578413
2,0.9204196373927118
0,0.014447033432361422
0,-0.04884775119919027
1,1.5576742196709858
1,0.47361933107040954
3,0.5994309594495917
0,1.3458479109584687
2,6.038226747715271
1,1.471543255041098
1,0.9014745060900111
0,0.1804504011842596
3,16.098053912180205
1,2.7326230303454793
0,0.49402243802717294
0,0.3007311806866255
0,0.2862802376089917
0,0.22572132825902713
0,0.029392293194433705
0,-0.08065167387104566
6,1.9849534337095918
1,1.1023110638266758
2,2.7877708169945663
0,0.19363866800438245
0,1.477138439105886
0,0.07945154525876319
0,0.09540838543708219
1,0.7125356382195775
1,1.9124003781165584
0,-0.021034459531051652
2,-0.021230384939229907
0,1.3355990536464617
0,-0.034603381267572786
1,-0.05609758441119084
0,0.0903402462506051
0,0.4912687657764252
1,2.822718439132416
0,0.32214660072537527
0,0.819530384259906
0,1.0664166357506417
0,0.20119308285265447
0,1.7811901798213796
0,0.5659289665238987
1,0.7271485134298246
1,0.2939622584653989
1,0.4594595023179977
3,1.229644013113898
5,1.2832754442472947
1,0.42601771041282177
0,-0.016164810668442442
2,0.5749342583392263
0,-0.0027005623382478916
0,-0.08693928564824205
0,0.2939183784836814
3,2.140614193265918
1,0.6858149152604369
0,0.5511430934355701
0,-0.005481940605363889
0,1.1319654366465386
2,4.321755954656396
1,0.8004454041255826
0,1.0685973364160475
2,3.001500964019698
0,0.15870334787504703
1,0.3688364265227051
0,0.16049561815037805
1,2.68176813771899
0,1.7706780113786635
0,0.12036539811421676
0,0.21101801189712432
0,0.03104847102767394
1,0.48585913197567265
3,1.2998098367793602
1,1.154113283491938
0,-0.025964682946494122
1,1.4970576723121383
0,0.1849451387917611
6,0.45088712014290877
0,0.0744710852279411
6,5.838783177170313
0,0.9408941503348274
0,0.40960686952601577
0,0.017495050039457283
2,3.0647544116942242
0,0.4816563411665129
0,0.3857498389085947
3,0.6539622301535815
0,0.3594547004002777
7,9.562258589803776
4,2.4301405940485097
0,0.1919690293780434
1,2.1015854655113912
0,-0.03755649500234881
0,-0.042181483544993625
1,2.8914014720767227
2,1.4353374366452272
0,-0.025918706359533417
1,0.8685139368350576
0,0.0303804898531439
0,-0.028682615122050947
0,-0.024033092711249537
1,0.3391263629746675
1,0.02508763561854721
5,0.30304496492138355
21,15.177562893083802
0,-0.07428993711224052
0,0.23423578134594436
2,3.3008102016378587
0,0.10371907012552128
1,1.0257398921462766
0,-0.02760622427175008
1,0.3372305710852004
4,3.1944612630374536
0,0.0030658799926470692
0,0.4018121362321665
0,-0.043856725053302625
0,-0.039373496162255606
0,0.47754098501798126
1,0.5124777989459517
0,0.002514511135302655
0,0.062165229544064005
1,0.9148133410398316
0,-0.03076530021206736
0,-0.02066505591500345
1,3.3927405172393605
0,-0.03748868322387011
0,-0.03189955151785284
4,4.6336123975443115
0,3.898653697958281
2,0.5822614424617711
0,-0.0850085335052313
0,0.308340033282974
0,0.03850563598194867
2,0.6725683373493325
0,-0.032641993045785966
2,0.20256410252775936
4,2.95328529001344
0,3.0082333281787896
6,8.54065947194286
13,1.439775411628176
2,1.4054799147856443
1,2.862112729379902
1,1.2637478467169387
0,0.032237379381854225
0,0.28336292916682737
4,13.289643389662047
0,0.5866665684638974
0,0.158890437041606
0,0.8163193784755833
0,1.18162571117918
3,1.7570982145809353
4,1.557978374790025
0,0.4312084517415542
2,0.09734676116272567
1,0.8409528466524705
0,-0.04072887038446993
0,0.8790974551129409
0,-0.037499685451052756
0,0.48868726175851407
0,0.9495270295842317
0,0.5481197653397203
0,-0.029165114340770515
1,0.42231702359512724
0,0.0004272113976071523
0,-0.024866643273270483
0,0.193273520993813
5,2.1917213625880834
5,3.948033305332416
4,11.159927548990652
0,0.2630698641719391
0,-0.022656951722041185
2,1.3816094071855218
0,0.22035540982139423
0,-0.0470066912584457
1,0.8490714787321565
0,0.45346511578398463
0,0.19387147346350275
0,-0.03937053879559471
2,0.8657373278522584
0,0.1927875829161394
0,0.9282107284124095
0,-0.04636330639323205
0,0.29709729696466525
22,18.401779312618885
0,1.9189101950711915
1,0.5112237233736039
0,0.7307065102495187
0,0.46787309002866095
4,2.374784110906205
0,1.166241870254538
0,0.24973543186777647
0,-0.02033743097732099
0,1.1447736239734922
0,0.6285801012004413
0,0.5861238377901827
3,2.4486276507734033
7,0.3507218454589065
0,0.11114006299470702
4,2.032786133379659
0,0.006381781184899182
0,0.27592920845702906
0,0.34347027882802195
0,0.046338780145106284
0,0.8229957138736665
4,3.5765820613866026
1,1.2957834148778034
0,0.39962137873783377
1,4.482161953710346
0,0.22566847532920065
9,4.767253304384383
3,6.056504415972313
5,1.4361319706514166
7,4.772346486902762
0,0.33706762392930045
1,0.5103848888820721
0,0.8451159248061231
0,-0.0154760091603805
0,1.7352204562129145
0,0.16575293373065847
0,-0.048724698967930635
1,0.5179299053158388
0,0.14161320273626643
1,0.9011278267692262
12,9.823905092569902
0,0.1037169403674909
1,0.03763650579031719
0,0.6193626858880918
0,0.07369222428650346
0,-0.06373944321819636
0,0.08730141382417855
0,-0.02984380611903248
0,1.3586209037278252
0,6.657785694097271
5,3.446504027800188
1,0.8381370228519813
0,0.36350330650191154
0,-0.08502091042302595
1,0.30367699102583856
2,3.3408589981593764
6,4.76143979796376
0,-0.0705956785743922
0,-0.04224410767952236
1,3.1944651092966865
11,15.534388321491463
0,0.02456674596962216
1,2.135977948750451
5,3.3977383857779273
0,1.468554365767119
0,0.3307003902689871
4,3.431986429267056
0,0.04977612396857012
0,-0.04274668717638974
0,-0.04794641924891607
2,1.826919514425498
0,-0.022710140813728685
0,0.24143423221894977
0,0.0261945065171858
3,4.314211855947491
0,1.5185225188819516
0,0.5573031129276274
0,0.1746108707883991
0,0.30293261832875373
