Actual,Predicted
3,1.7661932346653217
0,0.4774274210784526
1,0.8558814996503927
0,0.04467384410638098
3,2.1225932188629453
0,0.3126470127681368
1,0.22809352513753423
2,0.9051439569759798
0,0.3310019727059479
0,0.06562409603163366
1,2.485672728037666
1,0.37436119706031545
0,0.19575585423492003
1,1.4510381709828355
7,0.9285710268963449
2,0.8602597692736556
0,0.5580618559826893
2,1.7053571043755111
0,0.390439573287495
0,0.4317444849862784
2,2.5641087641800437
0,0.5062908438881419
0,0.2746943779713278
12,7.827207263501064
0,0.11556774948449555
0,0.07037187633922914
1,0.493210736054163
0,0.05611520767024536
1,0.34033894391549924
0,0.30595916830152925
0,0.04243390274777492
0,1.2438941022182102
4,2.587885333222787
0,0.04040127145383421
6,6.428399795764831
1,0.5171335333306484
0,0.7996072359444293
1,0.2130893764659898
0,0.2018632390182613
0,1.820451117514203
5,6.981062467816703
0,0.7801484729287912
0,0.382252191923387
0,0.10328408688974444
2,1.207069753195123
0,0.3413013809769555
0,0.35977495878430954
0,0.7395739663325961
0,0.18802245247232152
0,1.1680170859939796
1,2.6587157494050224
0,0.5118960942743782
0,0.13066118084680856
0,0.1268020092161053
0,0.25448528260278946
0,0.7876334394885486
8,5.09370237211193
0,0.06833310304936857
0,0.05456444471663868
1,1.5300514005057209
0,0.24391961011423935
1,0.5069842955965966
0,0.03601829946539836
0,0.7462496346039483
0,0.888307442553346
2,0.6183463976675218
0,0.421167592732712
1,0.202961749710453
4,0.47001928258384573
1,1.1600474618247416
0,0.35377792157209065
1,1.406559628520015
0,2.2610524203693236
0,0.41592198375993894
2,0.5865680192160467
0,0.4667324399861793
8,2.288510575564059
5,2.309321648510601
0,1.1087337219529645
9,17.06055881661168
0,0.47183168303982526
0,0.18207019637882516
1,0.9244402380422371
0,0.7635906982397819
0,0.10230076704316704
0,1.4384341440769677
0,0.8793842688289358
7,10.635878534695276
0,0.1876566460513207
1,2.9063236505004557
7,3.088287306333619
1,0.35125551123292664
0,0.03601829946539836
1,0.09082332638702395
0,0.7119742695689808
0,0.04508177756103815
0,0.24331745607108335
0,0.1918342715390169
0,2.276982932949628
0,0.18390581707470166
2,8.474187210861068
0,0.055887673199295884
0,0.32504380370311126
0,0.042025094311756606
0,0.26684165323078024
8,0.4997159063651615
0,0.09788926077902693
0,0.058458157456487525
0,0.950364915308965
0,0.6602879084969573
2,5.3540809349810266
0,0.32525686374290097
0,0.12534598862849178
0,0.29156212504282164
43,47.73749287363298
0,1.0506774322732226
1,0.3555671369866553
2,0.8679398118624116
0,0.2578180373489971
0,0.3602788004182056
0,0.04982826571416554
3,0.5556291965272834
0,0.22283840788425535
12,8.697553878978324
0,1.0971929879378908
0,0.4964646466948538
2,1.075868068736307
11,1.497745400493816
0,0.22095962442626593
6,5.119085972629491
0,0.6121114230318344
8,4.235872473626407
2,0.7011420386302682
3,1.0664834264041787
0,0.08608333486995057
2,0.6067011190539625
1,0.9773532662456071
0,1.9487671305445722
11,2.22716683174327
3,2.1019944470990812
0,0.3095938753754982
0,2.6951004220352752
0,2.838027180191334
0,0.03653347218076952
1,1.38328087071862
0,0.7319637026061888
0,0.055887673199295884
0,0.5740420641333583
2,0.6783392990051793
0,0.5786605173632102
0,10.808176168751139
1,1.5714066387363947
0,1.980440863071205
0,1.217905641103193
4,1.157920447378817
5,1.58179898873171
0,0.409704446445891
3,2.055145952367023
0,0.041688612720492735
0,0.04373923866425655
1,1.4991273869800577
0,0.12443373779171463
1,0.22990243341777195
0,0.5453125081271674
2,1.6662105881421434
1,0.8095873741455462
2,0.5444706699743759
0,0.055887673199295884
0,0.18386843059103297
0,0.03393381708116605
3,2.3299860687366354
0,0.41066648986825927
2,0.618973296618723
0,0.22527728932923474
0,0.06315358654613634
1,1.5076092348631085
0,0.5244038769107204
0,0.791629801138763
0,0.5951370585515693
8,4.220375220688364
1,0.7407124315334689
3,1.911925898240713
2,0.2652755091160186
4,1.6528983367655792
0,0.5679048447524352
0,0.2771705177073085
0,0.2346724647423053
0,0.804215362497098
0,0.2841808418246534
2,0.9840057824799038
0,1.6704726370284197
0,0.29926489456589367
1,0.3181557233883727
0,0.4372952539722075
0,0.21313776432626885
0,1.231327736863954
3,1.5155662242498897
3,1.5340993430008862
5,0.9438930474540286
0,0.30929331572877905
1,0.8366648227061492
0,0.04261068903391041
0,0.1480385463780154
0,0.06424591308559591
0,2.4630884376507263
0,0.11078306179881303
2,2.407589519772752
3,2.113573778676873
0,0.36635873654929985
0,0.08295758241579088
0,0.06947490380276955
0,0.6319267636667736
2,1.447975619129866
1,0.7621488816360539
0,0.17366085887812566
3,1.0898169311018804
4,16.075692585023823
0,0.9310225158558579
1,2.0692401670792355
0,1.3899924429882895
3,0.7763827201998417
0,4.166014555064443
1,0.35869430533837154
0,0.07857236905420639
0,0.06292299915854382
0,4.341243406153361
1,2.8981660378783625
0,0.8096986595471634
1,0.3963305421379347
0,0.5602272860828726
4,7.138181958036423
2,0.7918748768905195
1,0.21242020373057025
1,4.61347317037062
0,1.1643881801040328
0,0.34972581020826243
0,0.5328944123238276
1,0.98636025735983
0,0.2833963502068828
0,0.38132772191037645
1,1.2208548087513325
6,2.178842248994023
2,1.1789549290354835
1,0.5921028231844923
0,0.06931645451707835
1,3.6800775548859472
1,1.0439055543146591
2,1.0037018716315025
0,0.1737243208069088
5,1.8456216669689662
0,0.21371913449685165
0,0.37196438745621496
4,3.870412218731202
2,0.2594452550949331
0,0.24628263024326658
0,0.6257042310786413
0,0.3801123998748618
2,1.075040188833088
0,0.21176551647967723
0,0.06706612065803585
0,1.0216485588274375
0,0.43808827521908866
2,1.0244730400164428
0,0.06309524815549405
0,0.06619228960730239
1,0.7885631087698384
1,0.30797696532526897
3,0.6468479330682864
0,0.3270015229625215
1,0.8089034249557228
3,1.387377471670497
3,2.1782839785700907
0,1.7913582055672577
0,0.21898500938990995
0,0.6660047913452337
0,0.04465268176945569
17,8.227098304864084
2,3.7928218129160154
4,0.984154400779313
0,0.5395118907531135
0,0.20107329207598612
0,0.8029256235939586
0,0.6191470931874489
0,0.48120121408665917
1,1.753435713168924
4,9.749938187522943
0,0.7159463877269888
1,0.6115333639986772
0,1.5037975341260748
0,0.413145958962684
1,1.1171527902776164
0,1.042806201926082
1,1.6955515252375108
0,0.03393381708116605
7,11.706664159305483
0,2.1372599567960933
15,9.607553322328721
6,1.7526734146984777
1,2.3793987996461006
4,0.6707086136297237
2,1.5111851653473383
0,0.44056561180264875
0,0.05723905326369083
0,2.446515913659245
1,10.86157688805066
7,4.7724180451583536
1,7.199740146771073
2,1.2007950864564767
0,0.4829099477037532
0,0.4934804116610846
0,0.4948993235694469
0,0.40407755219162744
1,2.9464934633421347
0,0.3990296248195504
0,0.025478336891560094
3,1.1309334247567528
3,0.9090503877790667
0,0.06470201971821599
0,0.04040127145383421
7,2.868295689972891
4,1.0558832928989104
1,1.0985115530129492
0,0.4362655297275059
15,8.658757138281846
2,0.7940356280608403
0,0.2667257941084036
1,0.6563663213427225
0,0.09086071287069264
4,1.2172170024989704
0,0.32139477108099324
1,1.0263544995086182
1,0.5326910780018458
1,0.8702332781455595
0,0.041651226236824046
7,4.011561655999752
2,1.211613025019273
1,1.0214895578129617
13,9.832513903993886
0,0.468504722377578
0,0.9918394865843023
1,1.7988675442794009
2,0.41229884015686513
3,1.2829434937149649
0,0.7999315745151704
2,5.313620540038318
1,1.063283727492984
0,0.7188865502556292
0,0.7097913002271259
0,0.6152665360871442
0,0.36262755816441705
4,1.3127246022709147
0,0.07422584601793525
1,0.5206653852906976
0,0.36500206667944
0,0.24896011936335083
10,5.860394596904963
0,0.20278554814479
1,0.7350450099707416
0,0.09625339716120584
3,1.2395598827654617
0,0.19809378526746824
0,0.19043071953905555
6,4.922352400590605
0,0.22780100495126154
0,0.041651226236824046
0,0.27745945614370304
0,0.510766673982909
0,0.6425854586569373
0,0.6020834319336562
6,2.4231997231803595
1,1.1566390285902304
0,0.06947490380276955
0,0.5976343382881123
0,0.3129148377199469
0,0.5460735490995575
0,0.19717010416753178
3,2.8100807504700374
6,0.8718713748437136
0,0.041651226236824046
0,1.2729132322060293
0,0.13454845852697495
0,0.46173621772169327
1,1.0292758250531264
4,6.499917314113832
3,2.161120465207099
2,2.098234034116203
0,0.04167526413087108
6,1.5748588213734918
8,12.926188517787748
0,3.866349054538044
0,0.47985568573707127
0,0.6441196749983601
0,0.768545817318001
0,0.1737243208069088
0,0.046653618384458806
0,0.3774142835617832
0,0.42864159131507196
8,2.4775776647588694
0,0.26582410343016316
1,0.5658690740108231
1,1.6914234410670317
0,0.181371528147396
1,0.3017867020204099
0,1.6112518671212506
2,2.0772971113018057
1,2.0138855470928845
0,0.43594676336257665
1,0.652098874474474
5,1.7752903031892369
1,0.6573194490442349
0,0.5181827585722142
0,0.041511826434357246
0,0.2484080951418921
1,0.04325091336539244
0,2.070184848040397
6,4.649533076180258
0,0.0445627522374632
1,0.4858261954566656
0,0.45950748315562195
0,0.055181552108838794
0,1.43560088919689
3,2.7288426108969572
0,0.8739779596198369
0,0.4460913101153131
2,0.6401615151831737
1,0.18190478830712498
1,0.7540722043279652
0,0.35659450012194693
1,0.6645987461128781
0,0.041511826434357246
1,2.4941595887013963
0,1.2308363373348654
5,0.5591569808487495
0,1.1134007222515478
0,0.6347973103988968
0,0.0638365774825147
5,3.3616656000839598
3,3.0227709154411846
0,0.039510889819354134
0,1.0670472882626645
0,0.5226043603982062
0,0.653672894937481
0,0.5530616791218973
0,0.052905368417159426
1,0.26827807479253885
0,0.03835201269206667
2,0.9963247508743478
0,0.922530577103747
1,0.5145628041374597
0,0.661653879416478
1,0.3785231979280319
0,0.24748952533611845
0,0.10676463355076105
1,0.33232456999226123
0,0.4087491688921904
0,0.04294717062517428
0,0.6939823381272391
3,1.5831975992850502
0,0.6655960877034739
0,0.3446872760859233
2,0.2916520181251736
1,0.4838689631602038
0,1.9549957758108674
1,1.2470371799257784
2,1.6325103525347382
0,0.041651226236824046
0,0.6803683761652553
3,0.6115618912201269
2,0.2738984503815288
0,0.11896010127615453
0,0.041651226236824046
2,1.4919615661736063
4,1.4431107847562326
0,0.0722791497557711
1,0.6556088876975059
1,0.2717077923336767
0,0.21753009016451785
0,0.22313075201392318
9,7.300593620603333
1,0.47059612702416376
3,1.4067746382933817
0,0.04986293983183021
0,0.8513447369849944
3,1.4076968944857453
0,0.20219492214528634
3,2.5308450904625595
0,0.05456444471663868
0,0.06833310304936857
1,0.4700296271673793
0,1.0954086757243915
0,0.6091944233060625
1,0.11169596012312422
0,0.42990881235565026
0,0.6981366619518434
3,0.6725810066550557
4,1.8239583419024759
0,1.390630195726042
0,0.2891240406765999
0,1.2450294445971009
2,3.307171007474519
0,0.6749616211271929
5,1.3503255519896773
2,2.84356001456708
0,0.04856146238488068
0,2.8878204118209085
0,0.17366085887812566
0,0.3143505632954805
0,1.5384358293957248
3,1.1149834096477884
0,0.4234670329805742
1,0.5586078890663838
0,0.041651226236824046
0,0.2364810591290305
0,1.9386535144563561
1,1.607307510086204
0,0.32957802599013164
0,0.7237731571755589
3,2.0393434552746657
0,0.2604357364304717
2,2.776361063161634
0,0.6135891106311435
2,3.97385811727145
0,0.4751678255519941
0,0.06162014340547928
0,0.0776256415359593
2,0.6242607272684965
3,0.8020121864097212
0,0.07730781893603433
16,6.633998646563301
1,0.6434982044900384
0,0.11458872311518564
4,2.0803254377042846
1,0.10855236878225538
2,1.1518834084098288
0,0.3260730113828194
0,1.3834538340870453
0,0.49340767254209494
0,0.38766171274476846
4,2.760992795201936
0,0.733193944247918
2,0.6282644902634436
0,0.3390023153295413
0,0.1726808190279443
1,1.193425971080354
1,0.5155341970261084
3,0.7211326433136687
0,1.1641809963967422
2,5.435664076961555
1,1.3198710505027909
1,1.4861997336565516
0,0.36094685464361853
3,8.9906204545954
1,2.6226779619954064
0,0.653847133620715
0,0.12832402135886078
0,0.4811040052923494
0,0.36642751766436177
0,0.24991860773562147
0,0.041651226236824046
6,2.0469404226433388
1,1.2172626801298072
2,2.5879735881233046
0,0.341995578025702
0,1.793820264668253
0,0.13205545573582222
0,0.1526033167753118
1,1.1955365477840174
1,1.287548128149462
0,0.22609307515422516
2,0.04319896424231695
0,1.2496739956758163
0,0.2963214387590235
1,0.09065785113944269
0,0.1330453976168764
0,0.7477831873500139
1,2.053157126375499
0,0.47507244128854387
0,0.7777855149194136
0,1.183456803118248
0,0.09944928842543632
0,0.905559270983326
0,0.4797737315675016
1,1.1502124052787976
1,0.8276279472497097
1,0.7783090517286134
3,1.0659954561225264
5,1.296413204872881
1,0.9368494444708249
0,0.13342135838605884
2,0.8109708536869061
0,0.1993422366106674
0,0.05621415306650279
0,0.4451234908527921
3,1.6258024350070004
1,0.9679510777754017
0,0.7016606431459814
0,0.12574244613168473
0,1.3038519050667532
2,4.538400713894836
1,0.8817784239344612
0,0.8913600057988096
2,2.2935804855623054
0,0.2578155424095494
1,0.8704406352044369
0,0.33120222823632606
1,2.102648692555668
0,2.516947149496093
0,0.1444771467469741
0,0.298229748380999
0,0.21059064535729388
1,0.6061320210681301
3,0.9486892341282311
1,1.2499888404461075
0,0.17409737156413208
1,0.8287152190223844
0,0.32650564199376186
6,0.5559603055911686
0,0.13910895256752376
6,4.337891119819938
0,1.626335131980198
0,0.639704557928041
0,0.2558430761966739
2,1.7122127282218016
0,0.8855872775518752
0,0.529199555882313
3,0.8622370759109026
0,0.8677386281406942
7,7.365384691535055
4,2.3273771775195407
0,0.282257004631675
1,1.9141751467990464
0,0.06473612221121816
0,0.04064511094152823
1,3.140232559796707
2,1.4297312500448638
0,0.06828571382042448
1,1.2326070634719588
0,0.2533843611900255
0,0.07139828621932276
0,0.09712025697044369
1,0.6353797101070761
1,0.21395177299548807
5,0.4655168890413054
21,13.997061792460384
0,0.041688612720492735
0,0.28214639542389286
2,2.1194734754842424
0,0.3272110755383788
1,0.8006340768531057
0,0.055181552108838794
1,0.4665081004877071
4,2.1669922122497165
0,0.35044415151423947
0,0.4094088331468938
0,0.055887673199295884
0,0.06619228960730239
0,0.44202006811720496
1,0.6504036578997504
0,0.03968767610548962
0,0.11138393792048729
1,0.9602612022188763
0,0.18134545270228153
0,0.10218005836825506
1,3.195421961975101
0,0.18183789835546715
0,0.07010144296824827
4,4.305923869214013
0,5.58008942982343
2,0.5770012637602414
0,0.041651226236824046
0,0.4267130932093157
0,0.29660335385723213
2,0.7832486062554126
0,0.1912716079311516
2,0.44091291515179465
4,3.04376789967767
0,2.9322445022036296
6,8.054820608610218
13,2.088423245621046
2,1.3698056240190049
1,3.0441791825618703
1,0.803274998039037
0,0.19141469636601904
0,0.3249388828976497
4,11.540143356848938
0,0.8959464603713652
0,0.3801816537769125
0,1.2995656018466593
0,0.8164264356343233
3,1.8838993722097528
4,1.1938352257900895
0,0.4027268445361072
2,0.31964449292394104
1,0.7664200027474474
0,0.03691123471975066
0,1.104126909041372
0,-0.013509075865710152
0,0.5864203605327448
0,1.1506734956105666
0,0.5187508991962259
0,0.0729090131164074
1,0.46930630289317776
0,0.17082325786196484
0,0.0680152804494436
0,0.2178008574644259
5,1.8731871937677784
5,4.092402831045346
4,8.347844492791129
0,0.7088907613780968
0,0.07223725646478085
2,1.3085661183593673
0,0.3833210611347079
0,0.0851631143979068
1,0.637928970282865
0,0.4183050923214525
0,0.2671440767646489
0,0.06313197130516479
2,0.6634637303232539
0,0.37112457388786235
0,1.044509108883623
0,0.09463315327370436
0,0.23680683986796414
22,16.335607200636815
0,1.8240874645239817
1,0.6725969212664534
0,0.6234633126016804
0,0.43513903379551166
4,2.7526056608898903
0,1.0798280187663776
0,0.6624471363930395
0,0.07782234817393086
0,0.9252966479214613
0,0.5564903471789278
0,0.619290341227434
3,1.6839659845501926
7,0.7963344078169677
0,0.21694068420706092
4,2.065385855716154
0,0.334883528377498
0,0.35874002126647087
0,0.4365448728815168
0,0.0599814418603144
0,0.8036942295713219
4,3.1027260416568447
1,0.9485842258555868
0,0.4403844622533436
1,4.171109159326047
0,0.34507697829166595
9,5.1277329424526705
3,5.8771844119875585
5,1.5217013990078838
7,4.014592565428078
0,0.6219455026028244
1,0.5905333452576343
0,0.901936463939134
0,0.2452456700948875
0,1.3887327982881956
0,0.20575566815982715
0,0.050408423543222725
1,0.5431422485472621
0,0.31071356138279693
1,0.7398781512851966
12,7.684511585951755
0,0.32027809222164316
1,0.22274841702541615
0,0.9027039415859863
0,0.23611674501244617
0,0.041651226236824046
0,0.4733413970531615
0,0.04437081439701385
0,0.9031986334120186
0,5.719447390213799
5,3.349256516108174
1,0.8704619898406081
0,0.47621926488428445
0,0.041651226236824046
1,0.5226818318084111
2,3.316419867782486
6,4.6297793548017445
0,0.041651226236824046
0,-0.016853325671609687
1,2.112847410809083
11,14.637976485701977
0,0.2915772809240059
1,1.5475687903711794
5,3.6072164026394886
0,1.3938999808120205
0,0.24229472718906453
4,5.395461239595893
0,0.21179017050712923
0,0.07188889588437575
0,0.050071941951958854
2,1.9584575182839559
0,0.19082038529084078
0,0.2885885436287333
0,0.19211374521967128
3,3.014513134638985
0,1.7092340933665056
0,0.8171458468245132
0,0.45196068724363214
0,0.3418176867454157
1,0.28121247376422576
0,0.09700369803101339
1,1.3213401459208494
0,0.43398008778709807
0,0.14189560510497246
1,0.10183988165668123
0,0.2733084074286497
1,0.4138163051334506
0,0.6414675468926749
1,2.191382851428826
0,0.4728093727128725
0,2.0962149838812927
0,0.8046749850839336
0,0.07037187633922914
4,1.5953252122749257
0,0.7124813981874725
1,0.8511338500183164
0,0.04973220636889586
0,0.10589705049651421
1,0.816196037148214
3,3.149053013700015
0,0.6514961845650957
1,1.644804509841736
1,0.7089040734683513
0,0.12629125706455113
1,1.4305675519492846
13,12.389785878910079
0,0.06860353642034944
0,0.04243390274777492
1,0.5485085149397245
0,0.04945439763923298
0,0.9791116970746091
3,2.897502777372541
0,0.6301528711265937
