Actual,Predicted
0,0.49654912890584296
1,0.798599028524876
0,0.03335531772188587
3,2.1704745263706595
0,0.33011483164350347
1,0.258264695502705
2,0.8739039556874851
0,0.39236641634812214
0,0.04941059907041728
1,2.639841509757327
1,0.39146449736474453
0,0.18658708158867707
1,1.556436317714246
7,0.9007877656293408
2,0.7859953115921506
0,0.5319236619660808
2,1.9344566279778976
0,0.4618724330482957
0,0.49617692791178875
2,2.559174480750776
0,0.5009449027840629
0,0.32112373630952085
12,7.951872310757255
0,0.10311402468888475
0,0.04368865038083651
1,0.6326671748686664
0,0.059455677554003536
1,0.34421058354087053
0,0.29774560226165725
0,0.033076851823560204
0,1.2963040049053962
4,2.8245109190056223
0,0.028723806637628253
6,6.449788842895376
1,0.5063779904979577
0,0.6811219206528452
1,0.22489139725441193
0,0.2557058930186245
0,1.8190117706203541
5,7.3136825965301515
0,0.7478887703089331
0,0.39630472640185704
0,0.09383943862991187
2,1.338658801326331
0,0.42521988843792036
0,0.3260898752335781
0,0.9052788165722131
0,0.20963473822498777
0,1.1560898351421662
1,2.80275333589599
0,0.4926060035611932
0,0.14440979425001196
0,0.12736096580108333
0,0.2951568332315691
0,0.8497891523123463
8,5.23164581954411
0,0.04368865038083651
0,0.03975037941443072
1,1.320057312504726
0,0.2880087741755931
1,0.5278866721295694
0,0.03418130548193935
0,0.7539511255236993
0,0.953900283149786
2,0.552558292478908
0,0.44392594522588946
1,0.2804765091913896
4,0.456278323549651
1,1.2327167255006708
0,0.47272950455660845
1,1.4951514880618169
0,2.1376258579328486
0,0.43094777095768544
2,0.6682218422902894
0,0.44849157148085006
8,2.4296735670383685
5,2.529064811277645
0,1.0114801003804863
9,15.41858901906741
0,0.4560828025215163
0,0.21307832076390532
1,1.0361054944500718
0,0.852772153856776
0,0.09726824120928185
0,1.4027778951458456
0,0.9195691234444014
7,11.173022664389052
0,0.17317749233365107
1,2.888085244690683
7,2.8743348388102863
1,0.3953020156570772
0,0.03418130548193935
1,0.09066562395014224
0,0.7156641678251825
0,0.032881918895949394
0,0.2756147221359572
0,0.2053682563479888
0,1.4051430138154009
0,0.18567850131578403
2,7.691274058107669
0,0.03975037941443072
0,0.3035895682609602
0,0.0260039820283399
0,0.3207928689538224
8,0.5765254275536685
0,0.0886069894596659
0,0.06892455044382081
0,0.9258230597103969
0,0.6270187036353424
2,5.273556925923123
0,0.34488882966686524
0,0.13102117202197092
0,0.31195675377992754
43,47.16243381743122
0,1.0724695145094285
1,0.4220499104767689
2,0.8967213453882701
0,0.2675944963076271
0,0.4334468404127825
0,0.03168149666167504
3,0.684230404342974
0,0.2201343610681588
12,8.662434359980063
0,1.1855527952597962
0,0.4599551520995418
2,1.1513483671438167
11,1.722877719431385
0,0.25093113580317034
6,4.803615546808255
0,0.6443148541533237
8,4.265971999129442
2,0.7718076971618949
3,1.070896058414433
0,0.08892024772153505
2,0.6179416518831872
1,1.0460913084536982
0,2.0595775616523126
11,2.22549749898913
3,3.5384597823931303
0,0.3657944224077065
0,2.356203332127423
0,3.030080738952513
0,0.03455742327736091
1,1.4474700252984625
0,0.6649687768007804
0,0.03975037941443072
0,0.5768520321317337
2,0.6696687977125056
0,0.6291142533927676
0,10.45222731237378
1,1.554289392239307
0,2.0081263395005378
0,1.1752984372018105
4,1.119650611043267
5,1.7291938191897145
0,0.44307476640863647
3,2.0639828026958456
0,0.026656809370873
0,0.03335531772188587
1,1.576506712095935
0,0.0903295763724791
1,0.2958146582666388
0,0.5523238820247347
2,1.7749502825580012
1,0.8939050417405061
2,0.5504157417341439
0,0.03975037941443072
0,0.19327620570666618
0,0.03418130548193935
3,2.1730535277275314
0,0.38684889797634125
2,0.598805655231725
0,0.2584817237480862
0,0.06342021143573642
1,1.3903163181646296
0,0.5091140639275038
0,0.7776842764013375
0,0.5391923951791205
8,4.268722676922144
1,0.6597351548544685
3,2.041110266342671
2,0.3271727721401591
4,1.7501340547587625
0,0.5576651640073103
0,0.3059368032855949
0,0.3381751497650608
0,0.7922139158154001
0,0.3097155560242145
2,1.050577471188949
0,1.711151351850493
0,0.3389216508296947
1,0.35181065305271103
0,0.3816007075359791
0,0.2291550616940959
0,1.2073274292243665
3,1.589873750928889
3,1.5381079941774034
5,1.107809474735949
0,0.27873356064842303
1,0.8520873421146449
0,0.033729679166093304
0,0.13989531016571985
0,0.07384646957834314
0,2.530718816177988
0,0.11823672370556546
2,2.995391264766116
3,2.3096245737199763
0,0.35336473614401864
0,0.04368865038083651
0,0.06342021143573642
0,0.6927178361696532
2,1.615577645161709
1,0.7954167096131778
0,0.18439820812628477
3,1.0869999766066252
4,16.063362801486143
0,0.9220934602216668
1,1.8390412637365479
0,1.5071270983678502
3,0.8172260755589462
0,4.176866043634492
1,0.35827816573770666
0,0.050508013470741575
0,0.04137315936435994
0,4.188187559239757
1,3.060234257698075
0,0.7971819189794105
1,0.4294154581521083
0,0.5380269569646824
4,6.203274585772277
2,0.8395649345102061
1,0.25322912874040315
1,4.589562793639931
0,1.2656904010157
0,0.3544322854974367
0,0.5593674514389629
1,0.9090301266096604
0,0.33786655775726787
0,0.43931032832461747
1,1.1162145268087331
6,2.2721525107113214
2,1.4551508021258202
1,0.6124351306951069
0,0.04368865038083651
1,3.4109844787811423
1,1.165178872959977
2,1.0261389270507966
0,0.17668814371036837
5,2.0402395136038933
0,0.2389752434373513
0,0.34206161915044636
4,3.987866987337577
2,0.28477031674502123
0,0.25137063432967593
0,0.665854202086424
0,0.3473773891898957
2,1.0478821827123461
0,0.2659910455760154
0,0.04368865038083651
0,0.9846783325039314
0,0.4236305385996887
2,1.1116183788249292
0,0.03752728014127795
0,0.04462825306038208
1,0.9748140346505075
1,0.3758934625034617
3,0.7441194367871241
0,0.33854361441015707
1,0.8584411060930837
3,1.4182516377023229
3,2.2565724594752075
0,1.777025144980852
0,0.21759381943093217
0,0.72712378711002
0,0.03968004217924772
17,6.702475260022928
2,3.681660766343176
4,0.945012622269454
0,0.5311823541751532
0,0.19312620046910509
0,0.7077783315800369
0,0.707711222756905
0,0.470656098779724
1,1.535816278685768
4,11.777069585008146
0,0.7347197068963282
1,0.5709988887008232
0,1.476215384303607
0,0.5033757088312806
1,1.1880457577722692
0,1.2706659600565033
1,1.8888445761096284
0,0.03418130548193935
7,11.966783158441203
0,2.021593281125664
15,9.007932452725251
6,1.8079902262248684
1,2.479286617953446
4,0.625860321228849
2,1.4709523873377073
0,0.42859453052882046
0,0.0378428669012336
0,2.5078808455815564
1,10.094637304135507
7,4.698036740409397
1,6.748693272383452
2,1.3069428060346324
0,0.43571540926561164
0,0.47508713085547905
0,0.5850565384654066
0,0.39813750602099146
1,3.36166425539442
0,0.38651009118327595
0,0.047008308385686044
3,1.207430036718259
3,0.9858974907055116
0,0.03359153475833438
0,0.02767780308855073
7,2.5926731925856896
4,1.1450010362097036
1,1.1442592318998117
0,0.41860795993813404
15,7.6925088244124495
2,0.910788246319797
0,0.27633327885172926
1,0.7025145067529247
0,0.08076663265208311
4,1.2858873125160908
0,0.3883518175900225
1,1.1064377011737019
1,0.583619387977893
1,0.856916472597
0,0.02722939548585326
7,3.820306408148368
2,1.2765850542880945
1,0.997579328922257
13,8.934907699609457
0,0.4656458843982817
0,1.0588807937964964
1,1.9648365325823027
2,0.44648738560302714
3,1.4013826053293723
0,0.8573621135571342
2,4.951148111594642
1,1.0603267898900557
0,0.7962075394482437
0,0.7874617316044988
0,0.6994919694176118
0,0.4143545723742466
4,1.2698529229404316
0,0.04941059907041728
1,0.505535761237459
0,0.36900100047113166
0,0.25258046842356574
10,5.936040812360447
0,0.28984480641688015
1,0.8004555839500996
0,0.08809425996148153
3,1.2725779076250137
0,0.18299760139960727
0,0.3053692718063795
6,5.212936933681898
0,0.28058227968555816
0,0.02722939548585326
0,0.31067663802125894
0,0.6292839445267144
0,0.7229580718144358
0,0.7052244576481111
6,2.5001753515766185
1,1.1525331358726616
0,0.06342021143573642
0,0.5319095059156803
0,0.27544862569781686
0,0.5331308813801684
0,0.20322247524624093
3,2.797394805057352
6,1.2376134254841549
0,0.02722939548585326
0,1.1756760519167229
0,0.12174003028667277
0,0.4714284657146396
1,1.0837978676569355
4,6.316201096487282
3,2.1547544679455126
2,2.354338866797431
0,0.03975037941443072
6,1.4697957097304892
8,13.307921684431754
0,3.313520071664873
0,0.5685725452563797
0,0.6553243282902943
0,0.7916865099661786
0,0.17668814371036837
0,0.03288156494772077
0,0.3535338936268728
0,0.44999955137629083
8,2.5014284999414405
0,0.2511397114294562
1,0.644537714021514
1,1.7984286847441995
0,0.15439846558220333
1,0.33330053242328234
0,1.5463010220127182
2,1.9773249619662563
1,2.274959513281666
0,0.39835486931875974
1,0.6266604237155445
5,2.042172858374805
1,0.6575739381451113
0,0.528638277974164
0,0.026656809370873
0,0.2280595030385831
1,0.10843632132352038
0,2.1640651980977754
6,5.8603706660563555
0,0.03475067288377104
1,0.5386014862430505
0,0.5091849042506627
0,0.03906828035874696
0,1.6748122317621745
3,2.7291617732234665
0,0.8874653120402023
0,0.21341749049579803
2,0.6958736750194061
1,0.1974338694489672
1,0.8206075522011892
0,0.3958571206994101
1,0.7627581501433914
0,0.026656809370873
1,2.719446180677614
0,1.2585260644711689
5,0.6384096920100091
0,1.1493221903679982
0,0.5609225703988232
0,0.032295979194357075
5,3.610707927521037
3,3.0874556895908376
0,0.03455742327736091
0,1.0740545424918677
0,0.5862978721777294
0,0.7319931806532399
0,0.5452158873838399
0,0.04157003597367608
1,0.2630727502389069
0,0.0350582019810306
2,0.9405887697605577
0,0.949600763298108
1,0.6188020719081334
0,0.6949029144960114
1,0.4120933153833635
0,0.4381887823958479
0,0.054176614148090704
1,0.3696225824544614
0,0.4293982971120184
0,0.033076851823560204
0,0.7195013799325217
3,1.6484046255345728
0,0.5920269244938474
0,0.38189795503021673
2,0.2584817237480862
1,0.5105667374877914
0,1.6374714555081091
1,1.2368156395792973
2,1.55634346536603
0,0.02722939548585326
0,0.6718617743120119
3,0.633696186609417
2,0.3278578591521509
0,0.11399153865669386
0,0.02722939548585326
2,1.5155231227519474
4,1.4920807038668253
0,0.03986688313106787
1,0.6182354639996912
1,0.34213230359961705
0,0.3544484611227706
0,0.2636704293235353
9,6.839336358104989
1,0.5493354639402269
3,1.424708134867204
0,0.035094762124835865
0,0.9384588573370088
3,1.2344616923203695
0,0.15819679597225214
3,2.509886477644648
0,0.03975037941443072
0,0.04368865038083651
1,0.4200930211011723
0,1.142809756866513
0,0.5690480104406785
1,0.12323975620574847
0,0.54217964894804
0,0.7727687194153391
3,0.7259645136989236
4,1.8368794915880904
0,1.336656938001528
0,0.2906425416314839
0,1.0715223322302845
2,3.2352083488781433
0,0.7762271422766085
5,1.2860498524452777
2,2.7087530850201436
0,0.03335531772188587
0,2.783311499126887
0,0.19327620570666618
0,0.3144875449242852
0,1.7570686099288975
3,1.0806016574014112
0,0.41311679306898025
1,0.6490006460675826
0,0.028275399034930784
0,0.22251921608574404
0,2.120624679010479
1,1.684080624451096
0,0.36167254416207684
0,0.7694949265505222
3,2.072674724132869
0,0.30919349588638767
2,2.8002848768994566
0,0.5896475820868852
2,4.037719921753638
0,0.4854300747322276
0,0.04368865038083651
0,0.04602825337062643
2,0.6384912993547327
3,0.7607094105663836
0,0.04602825337062643
16,6.142634560563822
1,0.7258404339825983
0,0.08011380530955
4,2.1037998032198733
1,0.09694227392142764
2,1.1433333273705564
0,0.3491140335029719
0,1.4231019493633574
0,0.5181012508750776
0,0.4090046977240031
4,2.738392841917664
0,0.7945596255143537
2,0.7098467431332779
0,0.41405044496653215
0,0.17726072982534866
1,1.1217391322215011
1,0.5926296412831594
3,0.769553968214999
0,1.2507122957719103
2,5.824270339972423
1,1.3223010826744745
1,1.433465012435737
0,0.39652924877573614
3,7.7774071289335325
1,2.7407464304117486
0,0.7563205005205949
0,0.07210398617451891
0,0.6309277347249889
0,0.37488359385047215
0,0.2698485964057172
0,0.02722939548585326
6,2.0787867189710836
1,1.4393645624866618
2,2.633030331531495
0,0.3776827658919013
0,1.6587883875905824
0,0.18727102260290934
0,0.10891555638768634
1,1.3255701654834038
1,1.2981422738301034
0,0.23439146624768242
2,0.10174725062528167
0,1.0659871425014185
0,0.29718563568874956
1,0.08745570335032182
0,0.09611210160395561
0,0.7961175958403733
1,1.9387343256066267
0,0.5085494757444023
0,0.784425450260156
0,1.1410018387032028
0,0.16042589614976877
0,1.0157277921521894
0,0.3885283256469491
1,1.324849742778769
1,0.9372455447276619
1,0.9484808751874909
3,1.1008376204183652
5,1.4491651660281988
1,0.952089996353223
0,0.10891555638768634
2,0.902388164579748
0,0.2091820631107557
0,0.03892263530316311
0,0.4655001586337381
3,1.6288759186089259
1,1.0027077226076722
0,0.7330092880138703
0,0.14204418544734793
0,1.4380643032377214
2,4.701246339689509
1,0.9448464714467344
0,0.7794879401909086
2,2.492470280402324
0,0.2896670590102982
1,1.0180737134313094
0,0.4001288546102128
1,2.1419752695764727
0,2.4464499511606195
0,0.1296809742186052
0,0.3035895682609602
0,0.27658792207580873
1,0.7809309521638574
3,0.9932512381819392
1,1.2429649329842103
0,0.1998294225367611
1,0.8166554771204086
0,0.32166565210335657
6,0.5634694377428872
0,0.0945808341474245
6,4.028795153652237
0,1.7034648866095456
0,0.6929245402124666
0,0.3046164365005867
2,1.7158054225405055
0,0.9442205123952029
0,0.5704501754197525
3,0.9491668484648057
0,0.943858362132781
7,7.23098278220861
4,2.3032961619697905
0,0.34113862059765776
1,1.8753834285877502
0,0.04368865038083651
0,0.03760180421800975
1,3.168851106150132
2,1.2835070295232436
0,0.04368865038083651
1,1.2200511036456423
0,0.29302388173886695
0,0.04368865038083651
0,0.09478333065972024
1,0.7391800424818759
1,0.23630251237612154
5,0.47611606322678046
21,13.917984885115372
0,0.027702812919950522
0,0.3137450891471938
2,1.846441876322237
0,0.45600560123420786
1,0.8258879850736863
0,0.03906828035874696
1,0.6247782432763891
4,2.211574422082655
0,0.3713322901039081
0,0.4740563319237161
0,0.03975037941443072
0,0.04462825306038208
0,0.4306875538612317
1,0.6547467582988042
0,0.03373289787924188
0,0.09077798397517657
1,1.017220795782045
0,0.16108753628044198
0,0.09611210160395561
1,3.2781584505732275
0,0.19040875117306535
0,0.04368865038083651
4,4.4708839040150545
0,6.013808282382953
2,0.6040064974692494
0,0.02722939548585326
0,0.4235850398187385
0,0.3502673957499547
2,0.8430126051499895
0,0.19040875117306535
2,0.5142724573880055
4,3.4371817804944333
0,2.9408053938236263
6,8.000548061974383
13,1.9044294856670627
2,1.3079294271332191
1,3.186835978619267
1,0.8266726970947975
0,0.17542261446805632
0,0.3735360801693442
4,11.167516924515608
0,0.9671100950573766
0,0.4411679103410646
0,1.3748282003494843
0,0.7850109480381241
3,1.9684690351271383
4,1.2357799232222677
0,0.41159322579839225
2,0.3202051418075693
1,0.812532933210721
0,0.03373289787924188
0,1.0895548296203583
0,-0.005297646904284477
0,0.6049005552293436
0,1.1890801339509736
0,0.5725081687411602
0,0.04368865038083651
1,0.5291025618593665
0,0.2096031461905466
0,0.04368865038083651
0,0.23553004869846483
5,1.8659801996914946
5,3.8014964411231382
4,7.078971524907863
0,0.7692122738494311
0,0.06342021143573642
2,1.3928972466832847
0,0.33926976399967923
0,0.09077798397517657
1,0.6060692583755566
0,0.49027224618341914
0,0.2557428255820693
0,0.04368865038083651
2,0.6697330796626826
0,0.39035937556950256
0,0.9849836698202996
0,0.11715680970562
0,0.22870776120535172
22,16.46587528200618
0,1.9261595720046463
1,0.76667725816117
0,0.7001381668404179
0,0.3793247777560788
4,2.9804904962109227
0,1.0754680920754596
0,0.7404240271249798
0,0.04368865038083651
0,0.9777663145878231
0,0.523468487093546
0,0.6612556730920436
3,1.7680824725647353
7,0.9474500445551506
0,0.26800435450331017
4,2.193947163032371
0,0.30628087699869316
0,0.4327359969464067
0,0.4543901165113349
0,0.06794886170411933
0,0.8585773917144902
4,2.936985682245991
1,0.9986058858888606
0,0.45668142913675225
1,4.248060129393774
0,0.3622374879653128
9,5.547545000278706
3,6.336244148430576
5,1.5119527369310704
7,4.168596960407602
0,0.7146889402823351
1,0.6320710858866051
0,0.9375242844573354
0,0.26536760363438167
0,1.3349456191556839
0,0.19192588902697488
0,0.03168149666167504
1,0.5779395677669176
0,0.3249339893099129
1,0.7679580807855141
12,7.0405471985073165
0,0.3293812963994413
1,0.26654855975487446
0,0.9931630818592451
0,0.2204281629417565
0,0.028275399034930784
0,0.46037098529908455
0,0.03230933278096913
0,0.9953650079597143
0,5.4959784339833035
5,3.4828534936862345
1,0.930677187391992
0,0.4941534583454622
0,0.02722939548585326
1,0.6027723610449418
2,3.0346496398742464
6,4.358739520027248
0,0.028723806637628253
0,-0.006174543403375719
1,2.1306081435155457
11,14.872193046356589
0,0.31538215376114376
1,1.6466925194825068
5,3.247326983126119
0,1.6440715481804486
0,0.23646875098722386
4,5.298766811869172
0,0.21079179780391552
0,0.05023834318168491
0,0.03233432400420814
2,2.1860546051828855
0,0.16711972194429192
0,0.3543294391364664
0,0.21258152498907867
3,3.0091946176004765
0,1.7094337123268148
0,0.8877407426323247
0,0.39500511021630114
0,0.35836159260467715
1,0.2767871937151029
0,0.03359153475833438
1,1.2816752577634964
0,0.45590071707309776
0,0.14843924713989287
1,0.0886069894596659
0,0.3119069737899015
1,0.37035079290867656
0,0.7378259554943374
1,2.2538059687319283
0,0.5287120167016869
0,1.552310104196824
0,0.8885009385372773
0,0.04368865038083651
4,1.8134671121897736
0,0.7168271281627202
1,0.9377678358086837
0,0.03975037941443072
0,0.1805819519046707
1,0.944609022885782
3,3.1953858635081103
0,0.6136473034904065
1,1.6176129576360587
1,0.782439956970304
0,0.09714893946238415
1,1.5521189372448163
13,11.955313994015382
0,0.04368865038083651
0,0.033076851823560204
1,0.4989804101237066
0,0.0329069101191884
0,1.0258539716399606
3,3.119635498637993
0,0.7233315028336221
1,0.7194903991193898
0,1.1604317259898196
